barcode,side,pred_hka,oai_hka,abs_err,flagged
16600375104,1,-0.019004670836466175,0.15,0.16900467083646617,False
16600375104,2,1.2393166028106464,2.4366666666666665,1.1973500638560202,False
16600376806,1,-6.296141686743596,-5.865,0.43114168674359554,False
16600376806,2,-1.6107910576100437,-1.78,0.16920894238995632,False
16600756404,1,5.213198681591734,3.553333333333333,1.6598653482584016,False
16600756404,2,0.38732017683872755,1.23,0.8426798231612724,False
16600760601,1,-6.689873208465201,4.8933333333333335,11.583206541798535,False
16600760601,2,5.067295013603882,3.3166666666666664,1.7506283469372157,False
16600760704,1,1.3704510177996099,0.8366666666666668,0.5337843511329431,False
16600760704,2,-1.452842369376583,-2.0166666666666666,0.5638242972900835,False
16600760801,1,5.598481466394105,5.62,0.02151853360589495,False
16600760801,2,3.915076974784654,1.1033333333333333,2.8117436414513204,False
16600764704,1,-0.7598010304348293,-1.0466666666666666,0.28686563623183736,False
16600764704,2,-4.124985135047552,-4.853333333333333,0.7283481982857802,False
16600764804,1,-2.780240785024347,-5.423333333333333,2.643092548308986,False
16600764804,2,-5.441788213270456,-6.026666666666666,0.5848784533962101,False
16600764904,1,-6.665168778539197,-5.43,1.2351687785391974,False
16600764904,2,-4.967825048438755,-5.1066666666666665,0.13884161822791175,False
16600793006,1,-0.9369943571718977,-1.903333333333333,0.9663389761614354,False
16600793006,2,0.7250559147871058,-3.8166666666666655,4.541722581453771,False
16600793101,1,3.801183735305898,-1.2,5.001183735305898,False
16600793101,2,-34.81763113929071,-2.0,32.81763113929071,True
16600793204,1,-1.0569977767848684,-1.2333333333333332,0.17633555654846478,False
16600793204,2,0.3856439963096818,0.18,0.20564399630968183,False
16600793301,1,-3.444414056844863,-3.4333333333333336,0.011080723511529555,False
16600793301,2,0.4049104287857688,-1.163333333333333,1.5682437621191019,False
16600803504,1,156.33818430092884,-8.773333333333333,165.11151763426219,True
16600803504,2,-8.4004440753437,-9.5,1.0995559246563005,False
16600805704,1,30.251431575624878,4.79,25.46143157562488,True
16600805704,2,1.3055531937643252,1.6,0.2944468062356749,False
16600807804,1,1.5697654967611356,1.0466666666666666,0.523098830094469,False
16600807804,2,2.1421464169656304,3.0766666666666667,0.9345202497010363,False
16600814604,1,2.001369116980584,-2.6666666666666665,4.66803578364725,False
16600814604,2,1.5085760186759671,-0.8266666666666667,2.335242685342634,False
16600814701,1,6.086166216553892,4.59,1.4961662165538918,False
16600814701,2,1.2947862023587504,2.42,1.1252137976412495,False
16600814801,1,-0.7296061749406135,-2.216666666666667,1.4870604917260533,False
16600814801,2,-1.874465562604513,-2.9233333333333333,1.0488677707288203,False
16600814904,1,-4.013328497358742,-4.943333333333333,0.9300048359745912,False
16600814904,2,-5.204328112349259,-6.1000000000000005,0.8956718876507415,False
16600815001,1,-10.025413837272794,-12.796666666666669,2.771252829393875,False
16600815001,2,-5.206631310071856,-9.416666666666666,4.21003535659481,False
16600822101,1,0.5431974709905489,-2.8266666666666667,3.3698641376572156,False
16600822101,2,0.43285698693060226,-0.5866666666666667,1.019523653597269,False
16600822201,1,-0.5096235747942615,-0.5266666666666667,0.01704309187240527,False
16600822201,2,2.720629706913172,2.1133333333333333,0.6072963735798389,False
16600822307,1,-0.025863480003039285,-1.356666666666667,1.3308031866636276,False
16600822307,2,-1.8025628522339048,-4.483333333333333,2.6807704810994286,False
16600822407,1,-6.062194319793235,-8.44,2.377805680206764,False
16600822407,2,-6.162691739225693,-11.836666666666668,5.673974927440975,False
16600841004,1,3.7809409069922992,-5.66,9.4409409069923,False
16600841004,2,-5.413539685040888,-5.41,0.0035396850408879743,False
16600841104,1,3.0594039340164443,3.44,0.38059606598355566,False
16600841104,2,3.5424349894918805,3.266666666666667,0.27576832282521346,False
16600841204,1,-43.779004701244105,0.2233333333333333,44.00233803457744,True
16600841204,2,26.226431429823407,0.18,26.046431429823407,True
16600841304,1,-6.108038318182622,-4.616666666666666,1.4913716515159559,False
16600841304,2,3.8724711464235213,4.386666666666667,0.5141955202431454,False
16600847804,1,-26.760176327330868,-0.2733333333333333,26.486842993997534,True
16600847804,2,26.293216852378748,0.5633333333333334,25.729883519045416,True
16600847904,1,8.375451273879577,6.513333333333333,1.862117940546244,False
16600847904,2,-0.5775919708106585,2.2266666666666666,2.804258637477325,False
16600848004,1,-4.519439708309676,-5.01,0.4905602916903238,False
16600848004,2,-6.593882999787866,-6.276666666666666,0.31721633312119923,False
16600848104,1,0.4522004461491633,1.2633333333333334,0.8111328871841701,False
16600848104,2,2.3181718567243763,2.9600000000000004,0.6418281432756241,False
16600850701,1,-2.436620392855559,-8.35,5.91337960714444,False
16600850701,2,-2.5963324617258365,-3.25,0.6536675382741635,False
16600857404,1,-4.9297805366755085,-5.753333333333333,0.8235527966578244,False
16600857404,2,-4.253580782639887,-3.876666666666667,0.37691411597321967,False
16600857504,1,-8.503004779795589,-9.673333333333334,1.170328553537745,False
16600857504,2,-5.636681602607155,-4.036666666666666,1.6000149359404885,False
16600857604,1,-1.2825270827101747,-1.83,0.5474729172898254,False
16600857604,2,-2.347986882372993,-2.95,0.6020131176270072,False
16600857904,1,12.620114732686176,2.9233333333333333,9.696781399352842,False
16600857904,2,0.6164199294517516,3.526666666666667,2.9102467372149152,False
16600858704,1,-1.9908238753834837,-2.273333333333333,0.2825094579498493,False
16600858704,2,-1.4887415515021587,-2.563333333333333,1.0745917818311743,False
16600864804,1,-0.36545359504299313,-1.4,1.0345464049570068,False
16600864804,2,-1.7282276504985532,-0.7133333333333333,1.0148943171652198,False
16600864904,1,0.392081388363664,1.3833333333333335,0.9912519449696695,False
16600864904,2,2.2133633908657657,6.2,3.9866366091342345,False
16600865004,1,2.0114224569950636,-1.1566666666666665,3.16808912366173,False
